Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2022-04-13,42.52497983219809,50.50404751667158,42.65644335994361,30.555139325032584,38.39148889785117,45.79402315455149,23.019487803397247,37.96904195094395,45.4091865709756,48.59861773121264,40.79074539177406,42.283622135719035,41.08306950991646,46.70268806211781,25.196847777899556,57.39199570219953,44.31829731937845,40.08916382582914,63.90903599438746,45.59558775397545,59.59233271170444,62.09032825950008,61.07093181207236,49.78404739937876,45.349624184358845,40.08863892066173,80.88863892066175,50.26725983089301,47.67460106352089,51.01306822294565
2022-04-14,42.54970072589607,50.430734445289076,41.78646676185443,31.203700116030436,38.73450536810368,46.53111329451633,23.11497563005681,37.5599996601917,45.96492641342071,48.86515956866901,39.901327929367866,42.85830812522503,41.328095762311996,47.14538731383724,25.148997295945424,57.27877133173264,44.960459270851324,40.562983950275566,64.65891882271546,46.265110665015555,60.3374464147395,61.75377595355589,61.17811963503037,50.06892602104953,46.14385168353339,39.02953012417152,80.22953012417153,49.68689490156737,49.20373092326527,49.15025154203185
2022-04-15,42.17007329091585,50.58725846757609,42.250713536973976,31.248772742984887,39.43387563109947,47.404600832041766,22.207521838735495,37.90238903255889,46.84898741276276,47.962084992937775,39.195256982389246,42.683509028630525,41.359632274167154,46.308074111449706,24.806148863789446,58.19301448701647,45.67235302289188,41.52421336705759,65.0142705873487,47.185106532131165,59.7433546573477,62.62101694473322,61.3056164428498,50.51898889620546,46.237873495697784,39.611968308500735,81.21196830850073,49.97339179649052,47.408809161163376,51.093861554090495
2022-04-16,42.126638142723415,50.4527338635433,42.602692656321096,32.129090875087755,39.4191288445097,47.416519692821176,22.74821934880558,38.46374054753376,46.22020782883513,47.288659544119376,39.345704675963894,42.78799985705096,41.64776057299704,47.28418622038889,25.047281245326268,58.396234489382806,46.66293146637817,40.66915130274001,65.33558057962875,47.65279214159686,58.79400041955734,63.10589296082689,61.73410267937235,51.21985366929724,46.18327293219521,40.85076097379629,82.85076097379628,51.04463416755133,49.259629102233156,49.634197020243036
2022-04-17,42.3779898071387,50.90321191449407,43.384000687480594,32.17281992644807,39.05643190872024,47.53917962962128,22.94793299644667,38.70306050893735,47.14202984904041,48.05219937405148,40.286382834222515,43.37964989150855,40.89859101214307,47.97811654688059,25.620160151974588,57.61028382447972,46.29100710878221,40.88387546745882,65.76149051536049,47.00338174250574,58.039399181613554,62.318012549555135,60.92760897328279,50.97147878297183,45.43468521433646,40.65049391893096,83.05049391893097,52.073502822844056,48.31642453415313,50.51913115126649
2022-04-18,42.41096924878307,51.23801017142925,43.8207017823467,32.610353258099906,39.5806813213649,48.21339311205594,23.5553162527151,39.02827965951718,47.521679548968244,47.12966882870425,40.04408663611187,44.04098026885124,41.28107200843184,48.1134101671476,25.15802967041078,57.99060071780783,46.176917388079794,41.542818003801095,64.78993337304051,46.41682660019962,57.503502959363296,62.56629609905256,61.66388176222087,51.49425652668397,45.11737544345272,39.349918286480026,82.14991828648004,52.27310631271736,48.416251097240256,50.56974875317245
2022-04-19,41.91777848350656,52.093886265053264,44.64813743737269,32.80461014646616,40.30075034996673,48.477498831214454,23.7453696314154,39.9617939333097,47.706613756541316,47.8775099684798,39.77284883138732,45.029107097926286,42.04460108059746,47.329693354255,25.929268202010416,58.19479293915769,46.677447648595276,42.361266748080126,65.4123487995578,46.80985784449989,57.1590220760478,62.367777822076725,62.50975712665311,51.38017417652212,46.07201249347955,39.14895398735731,82.34895398735732,51.643821066447934,49.55974671727165,49.78369837809247
2022-04-20,42.048833654782655,52.725101391000976,45.01450870146772,33.24049866931682,40.92479264107035,47.62334647025707,24.073207686612463,40.51173985681743,48.26263053346254,47.28504037914341,39.00572767325985,45.684333275557115,41.57835839556765,47.071159128717284,25.84365634235161,58.21689139792649,47.01864822708313,42.16199904494121,65.45230271059998,47.74582625283223,58.060535033519265,63.11234353310064,62.17605028719893,52.21950597924537,45.995362880125676,40.38753155077761,83.9875315507776,50.97293402683973,47.908785223215865,51.34414519023373
2022-04-21,42.73798402710438,53.299194222529316,44.1873531788042,33.61971167386594,41.27328920674134,46.761718791285695,23.470883227392942,40.904684524535575,48.42399354409325,46.44389184899723,39.70559943454857,45.06478732356173,41.51127512461707,47.89560350278152,26.001254458741542,57.809148450633394,46.50499511915496,42.524127630584054,65.96183084072239,47.59345002973562,58.39451579321828,63.479434236465856,61.348089582194255,53.197912675461346,46.76740985005044,40.97060061981195,84.97060061981195,51.08722704974402,49.90365347952722,49.50023754463896
2022-04-22,42.93360444572523,53.934463990046424,44.35908291077756,34.21827487498328,42.211141714564945,47.67216064364545,22.75306785913581,41.0947207682569,49.064896917321974,45.89066640024158,40.01641007686478,45.114194157323354,42.477236240022,48.08897698008895,26.84667162218204,57.840109622798465,46.55737204999285,43.26317632395102,66.66796990985657,46.84546071781676,59.30143249361679,63.49348232864253,61.203945842586876,53.72875283453948,47.28783592812034,39.91190155495795,84.31190155495796,52.06806657002527,48.57475496313981,51.4628098854721
2022-04-23,43.273674009186024,54.09994072900219,44.685992415352615,34.75888768255971,41.941334822933946,47.24852957584516,22.91277074779669,41.40013502104878,49.50455661724182,46.09160211564531,39.35992013807947,45.856213938063085,42.71757644837266,48.961801021599655,26.55970710840201,58.35898656057355,47.092637783369476,43.754338685039485,66.81430782199239,48.41572059738443,59.85144939370447,64.2786957407082,60.60318100657088,54.979244148288466,46.83084041298972,39.002220754426894,83.80222075442691,53.17415788660425,49.17778283290898,49.94996409889782
2022-04-24,43.41567918786932,54.919056362044365,45.20987494529828,34.13550854566651,42.88536361687226,47.66674140985459,23.59354253758424,40.50105180266299,49.9862080160708,45.1176149945544,38.696870252357144,45.17894907197361,42.92217275232754,48.088131386981956,26.253429189672325,57.6515250454276,47.689605343730705,44.15205830630671,65.83412313713711,48.91306499016021,60.62029551366938,64.81257395611847,60.945748151381665,54.58292803787092,47.19349216042237,39.78028065444727,84.98028065444727,53.54529775127447,49.86252862158581,50.912054868239245
2022-04-25,43.273921288825306,55.591006957787215,45.68044105206261,34.58425189446786,43.28420484854314,46.72809171898767,23.165075014667277,41.383739176565044,50.57354289362672,45.51620125644202,39.63346892765815,45.04860078426544,43.02588358106786,47.61380656189985,27.15721756566957,58.471866411211174,47.95939691270741,44.57948333376802,65.87979629329293,49.88874696757466,60.91788857105049,65.45958175948111,60.47896805267729,55.170505722966006,47.32378488727959,40.92999519033338,86.52999519033338,53.01901350284462,48.478213665764464,50.87640201763401
2022-04-26,44.15628694500963,55.31555164627264,46.20907937587238,35.21349960334869,43.33488760089063,46.80167178539712,23.98295836575879,41.26306596949898,51.24138073266571,44.829326360684234,40.12030478957779,45.622829206855194,42.973503915510946,48.165122517689255,27.17148677518639,58.57276157229846,48.59270712963279,44.71395830679424,64.94861835760909,50.46051303727736,60.590147208329526,65.58511707816439,61.05996522643658,55.25727156226736,46.49884913912988,40.50662555854754,86.50662555854754,52.28480746651008,50.48436071631176,50.16911887516423
2022-04-27,43.17044929992689,55.915888362060244,45.443038135110136,35.69984758135201,43.855996428384366,47.56938332686011,23.851357549486554,41.708089010244684,50.32528629156331,43.85634624687905,40.98992512592303,45.355004066048565,43.55520533583242,47.611905145101865,26.650158787217915,59.035657321689285,49.52742601457229,45.674132903841986,64.67520209028227,50.55498713018116,60.72459526202281,65.9518262172629,61.487916569470904,55.65292369765465,45.94937557003601,39.22630026357875,85.62630026357876,52.22957376899435,48.86988823143854,51.67347347156374
2022-04-28,43.30989986169612,56.1244319069133,44.730478835179326,34.90214250541931,44.121849345872654,48.10662911612535,23.917144671346247,42.29751829482134,51.091826379426976,43.3666599339361,40.19280702331354,45.45043165788851,44.37493492245592,48.28222062689546,27.23472815656464,59.266548240931385,49.754864868077895,46.26730750828366,65.03162364518302,51.367936403527516,60.867227585202315,64.96265921509982,61.15956940489576,54.93169359772815,45.71541454498613,39.25468582921122,86.05468582921124,53.09562005814436,49.94087127977541,49.852178789623025
2022-04-29,44.14298404457565,56.53412561319495,44.98784784387774,35.413211540237484,44.85069593138796,48.48962440324116,24.0903150756214,42.16317053460676,51.3341772125841,43.52962229039468,40.923556875462886,46.367290338193094,43.538853457324805,49.07247556006537,27.45508576647245,58.527629972269054,50.500308290993885,45.62613360396805,65.47563595772594,52.07394181518062,61.81421254237807,65.71427273483573,62.04046611749869,55.333838495147994,45.060902997376665,40.54376815348939,87.74376815348938,54.25063127818199,50.12589530249796,51.829973028221545
2022-04-30,44.14379114719624,56.955888937916825,45.35726332522398,36.35634842079051,44.80322242308185,48.577793440246815,23.308480773707092,42.44227282887579,51.89781499592185,44.52494068467525,41.910717079485,46.96047297583122,44.43977433669083,49.73133716467867,27.58696272018626,59.285742624397436,50.91070898508771,46.47495961992501,65.38218595493232,52.58275331820553,62.43158753342953,66.50981594322943,62.2747028674798,54.55629020609691,45.914729850014474,40.91306822294565,88.51306822294563,54.78796177593881,49.112229780652996,50.26700245727867
