Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2022-01-29,32.13090959346547,37.72612732055288,26.544322420961556,22.625547988134876,26.144031979305193,32.75714622754762,16.25792598288674,22.634835637816757,34.28922235125538,34.37475817512172,31.14179987769587,27.06943088622445,26.83327675816197,28.47832595499689,13.405187044509436,45.67783705663492,29.603401279523286,24.857816654675077,51.346743491860586,31.822545258359696,41.86590983436628,44.645488072283875,44.568145206324076,38.78521972259158,25.793449679130248,39.069871907984286,50.26987190798429,35.380457104357355,39.87826042012068,46.22401340096342
2022-01-30,32.64983004165661,37.810578785907566,26.647863654331648,21.966876323909943,26.89458327031652,33.48479242219904,16.257429995118798,23.064932511003104,34.23404861196214,35.36429887446862,32.00279400672786,26.576560283596038,27.16154440438063,27.983829443511386,13.896552992828122,46.190184929254634,29.60926494392316,25.091164397752753,51.58776616741084,32.23840340620096,41.4680519878816,44.379907603179404,44.44161350759157,38.6422378619833,25.90497151940892,40.21936643855075,51.81936643855075,34.854525387544534,41.46242892676674,46.18753788253822
2022-01-31,32.14949465299549,38.21090281116342,26.027747911964852,22.1610773026814,26.838870060340845,33.20178383093794,16.665126039398796,22.35756175441975,33.68494701945638,35.56763602601777,31.654677995255383,25.833658044587647,27.09151528046676,28.109165969085538,14.429884693247434,46.53826074069001,30.535987541584053,25.889505323308917,52.363215680159094,31.550222818825397,42.371809126987124,44.47366653069444,44.1126612012448,38.79159949127745,25.912518796067992,40.99780327442197,52.99780327442197,35.22618568805909,40.977903380721315,47.15035653840063
2022-02-01,32.412925661592304,39.045683980124004,26.757590293403773,21.541478694276496,27.644968260983205,33.542402233022386,17.376590049568666,21.56963389558671,34.48559991415816,35.90884480561166,32.40983525837944,26.235450165144186,26.969307135735985,27.56831844596067,15.306449781458127,47.04041980967329,31.228891972418744,26.155190102320017,52.78525396382198,31.526089620341907,43.324215852862444,44.564733327582616,45.02702230338871,38.18561178946531,26.004205259129257,40.088458765013584,52.48845876501358,36.332471265806625,40.57465236148443,45.637017848895894
2022-02-02,32.17761956910654,39.39586148380133,27.691975772638948,22.326074437106108,28.36282341280616,33.07340146504149,16.484313948231627,22.19111488931684,34.66006419643941,36.62285021771041,33.281286769556225,26.572912078426214,26.26125318794651,27.279116282817935,15.77942092392134,46.53615164881026,31.409124191915176,26.57163739500475,52.94449483672153,32.264290870749925,43.27816932357494,43.72752416639463,45.97552376672935,38.65669766748978,26.496610739486325,39.02948651109525,51.82948651109525,37.31299444957038,42.10370511197062,47.59975316828028
2022-02-03,32.81384906468722,40.29307886837814,28.45962159860243,21.934634435418516,28.907708975575847,33.671690346384544,16.226357217286342,22.85748865880351,35.41566161801919,37.439915327353184,33.72851972668881,27.187110250395904,26.089062909660765,27.74769234277364,15.267105210862375,47.27201077145953,32.26242937467185,26.04224964103493,52.36466753412356,33.047013508030176,44.173267679247274,42.771670628149145,45.46179821320054,39.11770559183243,25.622334965824795,39.61213500938838,52.812135009388385,37.4267608542491,40.30880117824479,45.75604386072325
2022-02-04,32.452658542201064,39.925596635117856,27.60454113065937,21.231433362586877,29.021012490203113,32.93822366580238,16.631921493403993,23.013732013135947,35.60778323811194,37.780613646055556,34.09172860626751,26.73992244520251,26.550436092617467,28.68321111242794,15.827836111037236,47.37508975268097,32.33856484087879,26.507088803588918,52.56931201994686,33.39612968598555,44.83418342269151,42.10136081535429,44.78038493689919,39.168871049180645,26.3396597204395,40.8508560145798,54.4508560145798,36.75563686289118,42.15966831000722,47.31596922123591
2022-02-05,32.972974485621265,40.47648616180175,27.70216157763025,21.176457713531292,29.1031299584171,33.15556506993705,16.90232586385705,22.378157150031345,34.85039409072924,38.0785220255108,33.931619904416266,26.650121276622112,26.308306525132398,28.910153100306214,15.311747494096494,47.05264203498425,31.82472199898561,25.77259939088052,52.455866536049875,34.23874204283473,44.07753865331043,42.85967345574459,44.00069102614295,39.64296560573216,27.145091127113822,40.65035653840063,54.65035653840063,36.1266292829185,41.21636672081783,46.530662971662395
2022-02-06,32.492850593623864,39.52095378993096,27.941354104275156,21.249268475099125,28.643261650125122,33.18854211243978,17.8298288802709,22.025823072583897,35.73487434063179,39.052730288648554,34.043816305372815,27.50653966214502,26.719264144768008,29.882121277723563,15.486768609989616,46.77267748946371,32.20537868638959,24.868092894210506,52.457089166406185,33.50419875302409,44.4956489192015,41.87931167632526,44.680808206152655,39.24535540939391,26.707163680009707,39.34978086340453,53.74978086340454,36.326761452963986,41.31630890851348,46.58045710435735
2022-02-07,32.63189123645435,40.14259081356102,28.695098174788537,21.0556018913993,28.676750355511242,33.64116539781103,18.127907284330437,22.653585966246613,35.86437685574976,39.14695607466499,34.72724821820009,27.770143863483774,27.042360460091796,30.421930851909405,16.225787645994163,47.05454713425969,31.280392411851725,25.818371782598255,52.77201159746507,33.37008220087138,43.98109908465834,42.45336511924291,45.27059833757693,38.95741976207779,25.94008448876134,39.14904897247037,53.949048972470365,37.355907896598964,42.459707515020106,47.466135435288564
2022-02-08,33.032709632360294,39.68925107935399,29.139624157642434,21.212816667963146,28.785902418270332,34.62801069118253,17.777178881790093,22.182935308674285,35.60085375498137,39.51114917276352,33.81169668863036,27.518120671854955,27.30932767935054,29.77448264467352,16.3262871202524,47.15356000310345,30.668438842678867,26.27899706867917,53.430185004105034,34.142232320121586,44.74990689893758,41.894061883070314,45.043356449826724,39.16353588238607,26.4553371661402,40.387698277035916,55.58769827703592,38.426913444136446,40.808793198928946,46.00594931534077
2022-02-09,32.748873689869654,39.77319295097499,29.66191747588933,22.05716685873188,28.53917910634947,34.3623908102192,18.02512407818331,23.115863189582612,36.584258801030515,39.56991259485165,34.270854378977,28.40414950374855,27.940248474017775,30.31466306116732,16.6782709441183,47.62964273328183,30.968639911963294,26.977352731188006,53.690820736081,34.94133944903784,45.266418463269844,42.85673445055924,44.34184364219544,39.07308044452808,25.463162728871506,40.97055707023305,56.57055707023305,38.71288373350878,42.80367929739123,47.94975783407798
2022-02-10,32.20750553682871,40.69415869985571,30.49841131117902,21.789289907506554,28.843221495960837,34.83394724182601,17.888624356716548,24.04092752116313,37.21572038089692,40.40530569636324,34.77676378432515,27.42097307294907,27.186651331292207,30.744181837517136,17.320491142755575,46.65716299177656,30.67592066834775,26.465101956041035,52.87129109000507,35.05831051347164,44.63218781328198,42.52343731296617,44.66082606654159,39.84227361089627,25.465976195194298,39.911721393528275,55.911721393528275,38.13220235275594,41.474703661357466,46.08710396138836
2022-02-11,31.670914846852092,40.31599856470209,30.524301297428075,22.40393201174259,29.435370768845626,33.851414981488006,18.153380712356967,24.90543961344415,36.59892708347803,40.31963044380078,34.93710698410824,27.848883385523433,27.077768383307763,31.46447107535718,16.927451708306837,47.24018386023196,31.59601108090223,27.434432589420016,51.990367591244066,35.50872562030656,44.711064131190575,42.576846931788694,45.646355253256985,39.782100896415024,26.25647020130709,39.002208723682315,55.40220872368232,37.42601387224348,42.07784310677488,47.70019623422653
2022-02-12,32.54928610234699,39.88056886189557,31.321870330803705,22.356860898813014,30.024349330498374,34.18209306184282,18.721069225005408,24.009950097794583,36.676339088149454,39.821783578857584,34.78706407353573,28.130809687729677,27.928240163818906,30.64300859942453,16.55020846039636,47.509772147325435,30.624219662048652,27.38389571756021,52.100644780620904,34.65930388655194,45.28070843237565,42.69842411396139,44.75957209571915,39.99446709257027,26.854532262643747,39.78045710435735,56.58045710435735,37.454613783343284,42.76247877519851,46.8377415013109
2022-02-13,33.02382837063828,40.40346643986962,30.626265213755666,22.43760216662649,30.902975582011774,35.14251018575413,18.171066700602367,23.01813464254025,35.7226723992352,40.41981093093243,35.654894786975156,28.140383570642673,27.908579649909225,31.167636301544537,16.991378733435486,48.02870752240147,30.16086387511561,28.117557779774895,52.331615085541564,33.75195964606365,45.99225146265712,42.70910763461122,44.065098727212394,39.14752879919873,27.13329751385512,40.93006165638689,58.13006165638689,38.38072179268657,41.37823704126739,46.97380568774214
2022-02-14,32.33153589911985,41.283829188330905,31.041253594804243,22.36479293349484,30.324598842943498,35.862816918497415,17.651502981782055,23.66086667882744,36.23444564721454,40.57217647519059,35.58053445281055,28.26381769967471,26.930083809285257,30.187703821265803,16.687956555918266,48.489129870646195,29.53597028760161,28.763785253406954,53.31327053622593,33.85074998442356,46.11683595725907,41.98419040884315,44.065260753197805,39.26960482564352,26.32852463661129,40.5064696136077,58.1064696136077,39.51500288871616,43.38437133526109,47.780709351826864
2022-02-15,31.38206014604445,42.18569175199091,31.615032826580162,22.90545500676212,30.334400978993916,36.21072839186027,17.92438773127751,23.77717514810859,36.808223074608286,40.572728213154384,35.47333013109914,28.554530671674225,27.1668059487389,30.552847344109164,17.644235943889598,49.35100994210348,29.055813837529257,29.06185519122838,54.25696110959852,33.86807557008373,47.08745262227744,42.94740388861561,44.51964668425761,38.574910221173425,26.962415463094715,39.22618568805909,57.22618568805909,39.97049168633502,41.769847035819495,46.3766292829185
2022-02-16,31.92195744796195,41.765817004703116,32.15893294131533,23.353934087503802,29.95026500218179,36.2848936014685,17.064646517068375,23.322815961406828,35.82126106992,39.935425173801804,35.68591581148914,29.07620283425866,27.348561357387823,30.632927939988537,17.89841145437806,48.942775329139764,29.421903796976373,29.9447327784069,53.497300999070625,33.943347057598096,46.27979069522862,42.71186330078739,44.62212181222409,38.78657863885003,26.678925810747167,39.254806427271006,57.65480642727101,39.50463835687701,42.84092979296819,48.297807266536594
2022-02-17,32.35716410904331,41.22988468945894,31.89277752205867,24.2675934974115,30.552106247385705,35.336636216835494,16.47569800235,23.403310648345503,36.306020495252405,38.94087701167809,34.79921034131875,29.550900524922522,28.126797473385167,31.46722244568617,17.746824697216468,48.61661645231874,30.320585315832858,30.292833336548178,52.94546022344262,34.00302610682458,46.237389455295535,43.319753686557455,44.683639323438925,39.08550586336965,25.98612633100404,40.543919933860195,59.34391993386019,38.74957476867457,43.025838304608726,46.41994941917593
2022-02-18,32.8956626154078,41.63028539666336,32.02619794041703,24.027213511901117,30.636963394789994,34.620679784689884,16.8220095815959,24.217384123642745,36.62638114603525,39.38853803517296,35.01935375928564,30.077443090650405,28.550099559490107,32.257363256700586,17.836587463112476,48.11278959790796,30.489783066343172,31.208460331716793,53.075641737101265,34.25058846518484,45.91650983671504,43.43207199541428,44.5094465843115,39.342609472369055,25.746880637610506,40.912994449570384,60.11299444957039,38.61199629092878,42.01226691807237,48.08315165392649
2022-02-19,33.12065926852025,42.06526405257315,31.435692345211777,23.669779753866962,30.83003882187585,34.83837092323955,17.132168026833497,24.593095658991384,36.96716400571004,40.25729527766724,34.99081639132675,30.953495631963417,29.45022563316568,32.51529870130992,17.409713003544624,47.75551877251231,30.585439169335537,30.983514853221926,53.614517996719705,34.381773186805674,46.285187935443155,42.910265775784445,44.17191930519051,39.46870192768815,25.894195959456802,39.7377415013109,59.3377415013109,39.41238508450825,43.89609049850552,47.14533293172659
2022-02-20,32.4863673501096,42.577573710257525,31.659517056342775,22.869522663665393,31.280522418417785,35.27674657663675,16.293383921343597,25.426089249117965,36.996877220697144,40.653714304107936,34.00780159489101,30.893105910505824,30.135214233450284,33.00039722134255,16.83923870549034,48.01869731613007,30.512357773534244,31.254131012728443,53.88341765058955,34.8600624442284,45.675563751506274,43.789498171191916,44.343578119796895,40.29539728277837,26.238495392240612,39.006098043093345,59.006098043093345,40.580758432468144,42.11615072656852,47.367498855567035
2022-02-21,32.966075579499396,41.59707461590143,31.571786059818855,22.608826082642747,31.827769523301264,34.5057532037176,16.41913371514012,25.736072515272753,37.365403898287596,40.48632199883161,34.383473198695434,31.24423977861413,31.111815920643977,33.14654333625124,16.27556049995666,48.837240715750134,31.219514686743743,32.211861540491974,54.56591247667519,33.889850617012804,45.74377210098264,44.40481738477206,44.645299121287216,41.218912213064065,27.10234643944908,39.95563686289118,60.35563686289119,41.19778526502541,43.58713502415701,48.094147571052964
2022-02-22,32.32748992041292,42.33855309221269,31.988438964266955,22.049207818466193,31.75926294328183,34.982040773376184,17.364566367837146,26.020721389301897,37.99063219780453,40.845484513469614,34.38993334950522,31.531148186546496,31.115679401031258,32.98214331754711,17.262146660505923,48.44893560874037,32.03819495977817,33.18170541027107,54.87288550349395,33.18024037438238,46.51779547064566,43.691850423087104,45.6041896464242,41.68744130574065,27.886256306909154,40.98021580046546,61.780215800465456,40.867558647204206,43.26636701425926,46.74901730767289
2022-02-23,32.19859558977475,41.521956066784696,31.064194916328088,21.457020541382768,30.90201317017009,34.57126454011754,16.53642018508721,26.30031022088191,38.59449974679103,41.28008311727361,35.07241064076674,30.70953837973386,31.98222492089581,33.240278646559595,17.27208236506582,49.127598703233815,32.874749632664106,34.099884783611365,55.51836852556277,33.077282585708645,46.56711912434626,43.19069495930132,45.14677208820266,41.02143022317876,28.86169250866906,40.34676255395785,61.546762553957855,40.093452411851075,42.70149163157349,48.64390528039463
2022-02-24,31.31138515482592,41.88698858693945,31.6177534761641,22.4309593790861,30.889284937311547,34.769481635752825,17.241437787976114,26.64610793564235,37.93248584939881,41.709994874970356,35.326212980530954,31.256760922795866,32.02490857863975,33.98697936924764,17.776873955331173,49.35136852420147,33.03497637106558,34.316709499685736,54.56081940479219,33.152015996703135,45.663953907668684,44.123417686390226,45.18630174733494,40.57731209241676,29.65242841177521,39.12676145296398,60.726761452963984,39.80024017992135,44.33801564946211,46.75461378334329
2022-02-25,31.840431277158036,42.104270681420566,32.007664361559094,21.642297012272486,31.092592532567167,35.500263821067634,17.476217331243152,26.143869404240135,37.524851940954385,40.98140445064194,35.41577030126035,31.683804460882325,32.09518467848088,33.07504969620645,18.253970010228578,48.80372606216879,33.49110515301078,33.32899395698917,54.75874704420055,32.97786404004534,46.9775541305358,44.846261064172445,45.19219903525064,40.991365449772424,30.18481442111228,39.383840822086086,61.383840822086086,40.45615595410139,42.52438391784288,48.46477102919262
